id,Radiation
6159,-0.165327641
6160,675.586095
6161,3.789652921
6162,0.657115359
6163,-1.545791847
6164,409.0385664
6165,-2.096851754
6166,-6.290357032
6167,-0.103951673
6168,716.8949736
6169,36.33447675
6170,12.37713059
6171,1.73376883
6172,15.84623392
6173,-5.140476233
6174,526.5783341
6175,1.060772456
6176,0.645183646
6177,27.47765925
6178,-0.301365107
6179,4.055390163
6180,982.4787866
6181,271.4299427
6182,-0.293784521
6183,-3.808339376
6184,-5.305629715
6185,1011.169561
6186,767.5911305
6187,2.209836391
6188,0.408331855
6189,0.091454036
6190,345.7408966
6191,5.34941253
6192,949.5970299
6193,0.343443713
6194,0.215270479
6195,660.4468047
6196,-2.811300893
6197,163.7070337
6198,-3.019414485
6199,0.913804469
6200,-0.124818283
6201,-2.102740969
6202,5.003125384
6203,2.480117899
6204,-0.116340511
6205,-1.870201857
6206,-1.974919388
6207,163.2507032
6208,919.5625968
6209,1.937624389
6210,655.1967076
6211,-0.96638575
6212,199.2889764
6213,264.8541201
6214,-0.944877221
6215,23.36428394
6216,-0.206472556
6217,2.06744405
6218,12.94560414
6219,26.45032606
6220,892.9889355
6221,18.61808566
6222,3.103591543
6223,-0.279923689
6224,312.6956549
6225,-0.287629556
6226,-1.397765128
6227,256.0024443
6228,-1.000945306
6229,418.4256796
6230,-0.582466762
6231,-18.34899275
6232,0.359278339
6233,1.738259003
6234,-0.061068136
6235,786.8265165
6236,604.8109565
6237,356.2598841
6238,-0.567848139
6239,-8.128235623
6240,-6.062561005
6241,-2.135316928
6242,424.3567915
6243,53.41786705
6244,693.7620327
6245,0.400494952
6246,762.0078472
6247,731.9451413
6248,-2.766895443
6249,959.1376661
6250,-1.568608643
6251,-3.056732138
6252,-1.685176596
6253,-3.468711667
6254,763.7957754
6255,29.19755627
6256,-0.039411449
6257,287.708801
6258,-4.869435227
6259,0.367005504
6260,6.25145027
6261,358.3138518
6262,-2.233863178
6263,183.9760166
6264,4.150732854
6265,13.06718159
6266,-1.816852318
6267,707.4783716
6268,935.8294746
6269,11.21456459
6270,-1.568114853
6271,-0.874885128
6272,-0.487244307
6273,-0.45233743
6274,-0.612669797
6275,-1.239502574
6276,-1.407846231
6277,790.729119
6278,-3.095893862
6279,0.750506679
6280,-0.674238875
6281,541.3548288
6282,13.07754354
6283,149.6807011
6284,1.154484124
6285,522.0137786
6286,-0.723556927
6287,-0.802685148
6288,251.3743805
6289,-0.336166059
6290,8.084196411
6291,481.7917669
6292,-1.868794495
6293,321.9574435
6294,772.1515929
6295,319.09135
6296,808.2275325
6297,1.440878781
6298,765.8497773
6299,1.127848356
6300,-1.76289564
6301,-1.997807928
6302,-3.400461018
6303,875.1437415
6304,763.2594066
6305,0.641875215
6306,-2.090262233
6307,779.7300069
6308,0.403904705
6309,731.7276544
6310,895.009869
6311,4.380810097
6312,468.4173718
6313,710.6936231
6314,597.6513012
6315,0.091097491
6316,-1.18320381
6317,208.993977
6318,346.8819936
6319,615.6738345
6320,655.3957025
6321,0.303189851
6322,732.1107613
6323,4.04395392
6324,0.194273775
6325,-1.072145193
6326,1008.207184
6327,734.0451235
6328,887.9221723
6329,27.47172437
6330,2.454344373
6331,-1.987436201
6332,0.241833909
6333,546.4757839
6334,-5.249469077
6335,-4.032658219
6336,681.044056
6337,752.5989875
6338,-2.277001475
6339,26.5037978
6340,-1.92730352
6341,30.77357942
6342,-1.152743036
6343,565.0520273
6344,-7.068861189
6345,-0.930621728
6346,78.70103718
6347,-2.627092815
6348,-0.355619347
6349,-1.977629793
6350,36.27741202
6351,494.9467553
6352,340.4248656
6353,-0.062204548
6354,417.8689516
6355,-1.149604357
6356,-0.133808775
6357,304.1611073
6358,-3.092105388
6359,3.846721084
6360,-2.733170578
6361,602.4406122
6362,2.374315246
6363,-5.827861756
6364,-1.248453988
6365,509.4784532
6366,3.78965531
6367,-1.668696151
6368,-3.097462878
6369,338.7453429
6370,-2.998230636
6371,0.337637198
6372,-0.144376455
6373,23.30708069
6374,24.58595478
6375,0.796138872
6376,-2.201886026
6377,101.0000863
6378,1.582535597
6379,-2.7928352
6380,17.93394292
6381,4.792932292
6382,889.5033262
6383,251.8129899
6384,125.142649
6385,492.5985658
6386,1.062184559
6387,257.9009063
6388,39.52379732
6389,0.506844304
6390,0.812456789
6391,-0.362459205
6392,498.7483133
6393,0.041167892
6394,-1.65993668
6395,0.59242612
6396,194.8969167
6397,396.9941512
6398,1.85186386
6399,-2.10542075
6400,336.9867619
6401,0.082663458
6402,-0.918327064
6403,254.6384576
6404,-7.781662259
6405,547.7852452
6406,263.8894221
6407,-1.125228697
6408,-1.706803332
6409,757.8034263
6410,262.1690437
6411,-3.820149748
6412,3.736136076
6413,0.239857379
6414,-4.638848483
6415,658.1245572
6416,1.920189192
6417,113.0255829
6418,743.5224363
6419,15.73832063
6420,253.8834292
6421,0.745506936
6422,0.777446757
6423,628.1652433
6424,1.138841007
6425,852.092075
6426,-2.129754149
6427,-0.704643656
6428,0.498688474
6429,61.42080218
6430,866.7705785
6431,-4.003582201
6432,0.382316126
6433,-3.327989257
6434,-1.759170305
6435,275.2058402
6436,-0.207997376
6437,902.490775
6438,-2.624989836
6439,488.6383667
6440,89.05752357
6441,504.9809268
6442,0.019198279
6443,-0.116406375
6444,-1.341974388
6445,-3.750357876
6446,0.545940652
6447,32.18718771
6448,-1.668398349
6449,-0.567958324
6450,5.335606083
6451,6.670796414
6452,512.80788
6453,1.134538692
6454,795.9819353
6455,798.0046034
6456,339.204833
6457,18.43946514
6458,2.670492186
6459,-3.106084568
6460,-1.805235498
6461,-1.234849768
6462,326.4794878
6463,832.4970355
6464,117.2278042
6465,6.427068487
6466,5.013242368
6467,-0.544667929
6468,-6.744161823
6469,1.39704119
6470,530.5959359
6471,-2.977827106
6472,0.201341529
6473,1.33030054
6474,618.1405161
6475,14.95491509
6476,763.3487318
6477,929.1890433
6478,690.8331346
6479,0.436930359
6480,-0.629604974
6481,1000.748653
6482,0.462735057
6483,0.740674181
6484,637.1872463
6485,0.893011318
6486,-3.908619798
6487,-1.288880166
6488,-0.651305199
6489,0.976388884
6490,174.5682786
6491,0.66416366
6492,94.07913634
6493,24.3137267
6494,-0.493844946
6495,831.06693
6496,4.046568914
6497,-1.011103254
6498,931.2123164
6499,-0.789194204
6500,-0.834670858
6501,0.365485136
6502,450.1968342
6503,233.5439319
6504,703.4162046
6505,2.123767347
6506,538.5463928
6507,-2.367437679
6508,844.0569555
6509,567.6897863
6510,22.75105505
6511,806.3015541
6512,175.1207301
6513,67.00231892
6514,0.57758932
6515,850.4085289
6516,171.5437367
6517,0.126378997
6518,-0.768127832
6519,0.759602911
6520,-1.91407021
6521,-2.855710956
6522,-0.697930609
6523,-0.446972542
6524,4.187649605
6525,501.0519645
6526,855.1273639
6527,621.9565546
6528,280.4176868
6529,501.5529403
6530,-1.747364299
6531,948.7594883
6532,103.1074
6533,-0.050517328
6534,184.7048355
6535,1.699861682
6536,-3.465363893
6537,712.6970742
6538,530.2506174
6539,174.0145084
6540,2.284742496
6541,440.7354748
6542,-1.083716249
6543,-1.030207103
6544,601.4126055
6545,-2.668589016
6546,269.9909819
6547,550.7434828
6548,1.687840009
6549,682.2312629
6550,48.62863502
6551,6.59177005
6552,464.7197657
6553,0.123470719
6554,-1.435492189
6555,1.376572586
6556,-0.067590957
6557,7.851235151
6558,579.1055105
6559,-0.523835745
6560,232.0082909
6561,2.2489243
6562,1.153175457
6563,132.0285048
6564,1.26666426
6565,480.4460682
6566,9.403143686
6567,-0.194929785
6568,103.3657905
6569,129.2639573
6570,42.66407391
6571,549.8689463
6572,0.083851989
6573,400.5054684
6574,5.656623968
6575,375.7560873
6576,569.200038
6577,371.8187228
6578,-2.435560434
6579,-2.456806164
6580,42.54511926
6581,154.7028516
6582,531.4251945
6583,429.5366014
6584,-0.868661779
6585,-0.176535121
6586,742.172788
6587,0.164605912
6588,0.514934611
6589,-0.37597869
6590,-0.995451137
6591,-0.152670798
6592,-0.351321427
6593,887.8242924
6594,1.41805052
6595,3.568776694
6596,3.915786336
6597,137.2755666
6598,839.9650092
6599,14.37022407
6600,-1.389259031
6601,-1.191323688
6602,0.926402864
6603,452.2795839
6604,-1.438883187
6605,0.533782218
6606,102.5156629
6607,273.6229709
6608,5.244996504
6609,375.0694517
6610,-1.442643845
6611,1.802386794
6612,776.9258635
6613,-2.439875021
6614,-0.324429702
6615,2.405278133
6616,212.8247108
6617,-3.15066205
6618,-1.930891776
6619,213.949305
6620,872.3622537
6621,-1.136989892
6622,13.84812696
6623,1.354845646
6624,-2.982213302
6625,-0.552219614
6626,2.799399425
6627,0.100811997
6628,-1.710657041
6629,-0.190131908
6630,-1.162178959
6631,-0.957903144
6632,1.792134248
6633,994.9317287
6634,-0.823983666
6635,-3.053193883
6636,818.8516364
6637,0.417252489
6638,8.488852358
6639,754.5621071
6640,-3.953537378
6641,-0.230912747
6642,-0.961102538
6643,-0.808688953
6644,1.333220878
6645,0.225617806
6646,-1.009559272
6647,440.6300242
6648,497.2496653
6649,155.9875303
6650,-0.649166337
6651,-1.724091374
6652,0.922730553
6653,641.6019245
6654,480.6259162
6655,-9.266935584
6656,-2.996293969
6657,598.5278513
6658,130.1178286
6659,15.67752229
6660,62.49880261
6661,1.607170453
6662,3.307495285
6663,850.2378262
6664,0.600095448
6665,-1.242515069
6666,533.5508239
6667,-0.066204871
6668,-0.011030343
6669,44.38884666
6670,945.8565001
6671,-2.228526875
6672,624.1584686
6673,-0.854326185
6674,940.8524643
6675,1.896484622
6676,818.2745712
6677,523.4870953
6678,-1.369618528
6679,766.155158
6680,2.977864323
6681,924.2474771
6682,1033.754617
6683,894.010293
6684,775.3138232
6685,34.27268358
6686,-2.757802281
6687,398.2038914
6688,426.7596805
6689,44.86743708
6690,804.9616781
6691,969.7613257
6692,26.16401842
6693,107.5208185
6694,-1.497102189
6695,857.2545316
6696,73.5615465
6697,-3.549446561
6698,0.052326724
6699,370.0739067
6700,276.1446862
6701,-1.881119147
6702,-5.798998659
6703,-0.099375278
6704,666.3395098
6705,2.051454879
6706,1.393083269
6707,14.83054108
6708,-4.661296663
6709,221.9914442
6710,450.07066
6711,175.582732
6712,0.563914192
6713,-0.570949796
6714,-0.164133285
6715,0.254468022
6716,0.575270182
6717,-0.387675334
6718,-2.140519963
6719,209.2053425
6720,790.5482955
6721,-0.019054059
6722,861.2018111
6723,0.333255889
6724,3.847074119
6725,95.60427943
6726,-1.574407784
6727,928.4934774
6728,-1.691031137
6729,146.3889741
6730,549.4373904
6731,847.6424693
6732,1.938098373
6733,232.5861101
6734,28.48155743
6735,10.9477934
6736,-1.779543505
6737,360.1355737
6738,66.26335547
6739,860.9084394
6740,-0.477594821
6741,899.3054685
6742,33.62022471
6743,36.27002128
6744,314.182502
6745,961.3578546
6746,129.992162
6747,756.1512041
6748,-2.59486023
6749,381.4812181
6750,408.3382964
6751,1.232554425
6752,358.7844595
6753,257.8553198
6754,185.0584551
6755,408.5440508
6756,895.6365203
6757,0.496301747
6758,0.142539208
6759,662.0032647
6760,158.1677604
6761,243.535458
6762,42.451315
6763,256.4236877
6764,-6.100570898
6765,538.8835231
6766,796.9579982
6767,3.538771241
6768,330.2116396
6769,995.8696283
6770,1.995057354
6771,598.4157851
6772,110.3260254
6773,573.4911794
6774,-0.029521169
6775,-3.25440449
6776,13.11070788
6777,559.8914828
6778,-0.274760948
6779,488.3423272
6780,398.4857869
6781,16.51469554
6782,-0.241230357
6783,376.8671583
6784,13.25644984
6785,-3.115471406
6786,6.785517672
6787,1.740037744
6788,282.2621077
6789,-0.385675579
6790,-0.36445782
6791,-1.105446343
6792,-1.576673595
6793,2.812698735
6794,-0.73200137
6795,-18.06176629
6796,0.303285787
6797,1066.481407
6798,625.7220925
6799,868.1131317
6800,624.2345618
6801,3.298370168
6802,-0.760804185
6803,-0.104583654
6804,177.1279898
6805,-1.688240017
6806,543.7904268
6807,156.9597165
6808,-0.030962091
6809,6.756239714
6810,-0.930594756
6811,-0.473835158
6812,200.0920943
6813,181.3403657
6814,231.2542838
6815,3.127424028
6816,669.6288863
6817,-0.251061395
6818,383.0787819
6819,11.67490506
6820,788.8867383
6821,-2.441491728
6822,881.4426758
6823,682.1073732
6824,-2.689190214
6825,0.939355157
6826,864.6411368
6827,1.8635774
6828,575.1725947
6829,-0.421882885
6830,23.64064405
6831,459.9042172
6832,597.5822489
6833,0.288909775
6834,661.5865362
6835,219.5486648
6836,854.6361571
6837,387.2747768
6838,693.2857771
6839,3.689042241
6840,-0.500091335
6841,338.7625237
6842,-1.060273544
6843,698.8034309
6844,477.4288294
6845,28.65991822
6846,1.207138402
6847,811.5373321
6848,-1.792872643
6849,27.16281267
6850,827.5133244
6851,351.4906649
6852,660.9628338
6853,-2.698842637
6854,0.978810856
6855,2.957990542
6856,454.8539679
6857,1.797152824
6858,-2.121822651
6859,2.400527397
6860,75.78241907
6861,-0.271164468
6862,1.736378242
6863,-1.755812633
6864,-1.952442608
6865,0.998735734
6866,-1.247740876
6867,-0.706470786
6868,0.714955186
6869,-1.05898231
6870,3.331410689
6871,567.6585424
6872,921.9909575
6873,-2.985788338
6874,287.7607179
6875,-0.795932553
6876,-7.752604615
6877,-1.447047664
6878,1.363436853
6879,1.628225753
6880,-4.110331299
6881,333.1677152
6882,-0.143261511
6883,-0.103247353
6884,-0.936827306
6885,0.712198581
6886,535.7598582
6887,3.37708386
6888,21.73428268
6889,-2.84081098
6890,663.6279016
6891,574.0153884
6892,520.0520875
6893,0.327689359
6894,-1.521491501
6895,26.75630615
6896,403.0577489
6897,1.494158172
6898,396.2260747
6899,499.7350993
6900,3.130763785
6901,133.264471
6902,82.47100091
6903,646.2353226
6904,81.65216939
6905,-0.655597691
6906,0.960900312
6907,855.8917108
6908,0.322776672
6909,0.407366891
6910,-0.985775239
6911,79.34116298
6912,-1.3161187
6913,19.0588954
6914,-1.37387362
6915,967.5080686
6916,1.495729904
6917,609.6017715
6918,163.2901073
6919,6.729132361
6920,1.541410582
6921,355.4628443
6922,3.385965185
6923,0.9438269
6924,-17.35703169
6925,-2.545596779
6926,1.199700085
6927,2.619839072
6928,0.253053645
6929,-11.28038458
6930,841.1162241
6931,1.842171644
6932,-0.876385396
6933,-19.05415233
6934,3.586397582
6935,399.4326438
6936,-4.284691861
6937,704.4933202
6938,665.5703845
6939,814.858739
6940,3.295223235
6941,0.809628749
6942,-0.518587882
6943,44.43963548
6944,9.194008971
6945,-1.165918723
6946,140.8192857
6947,-0.347581166
6948,653.1878843
6949,207.2120114
6950,-9.220809235
6951,32.10562475
6952,1.147442015
6953,-0.407824058
6954,-0.24763274
6955,952.5116767
6956,38.86428333
6957,816.1020913
6958,266.9229436
6959,0.971577284
6960,6.409528758
6961,909.088159
6962,-1.284595265
6963,571.8246056
6964,842.4788793
6965,0.298153341
6966,650.9122125
6967,8.504546574
6968,-1.563300388
6969,450.2649777
6970,230.8661846
6971,-2.11072773
6972,13.01918376
6973,845.2513413
6974,0.642430982
6975,1.697639237
6976,18.95869451
6977,886.6048774
6978,-0.072751237
6979,0.117481067
6980,271.2017988
6981,660.7510516
6982,143.0518247
6983,397.1256204
6984,1.993832533
6985,875.1106781
6986,-1.791621864
6987,194.9762826
6988,6.187885944
6989,3.706444707
6990,300.2857108
6991,398.2965198
6992,1.179565931
6993,1.781187047
6994,1.071627927
6995,-0.128932738
6996,509.9648861
6997,494.8311134
6998,58.2838094
6999,924.8411423
7000,1.449109822
7001,-1.192803431
7002,583.7271036
7003,811.8437034
7004,0.142392945
7005,0.107605861
7006,463.1354235
7007,-0.866879417
7008,-0.5925757
7009,0.384434525
7010,825.2097041
7011,8.094106734
7012,338.9210069
7013,-1.013233506
7014,-0.324375713
7015,2.004544002
7016,994.5922124
7017,617.3780576
7018,319.7142868
7019,-2.556804911
7020,80.17842874
7021,507.1181617
7022,-0.369993148
7023,1.887063033
7024,-4.460058791
7025,145.3155321
7026,-5.109322366
7027,265.1912398
7028,18.52333284
7029,597.5128527
7030,0.638474885
7031,60.35074814
7032,308.813432
7033,988.6082467
7034,-2.760578359
7035,-1.83778003
7036,110.0233707
7037,1.293363911
7038,-0.920651751
7039,-0.172025524
7040,130.9879342
7041,720.5188276
7042,-12.98595503
7043,0.434357879
7044,713.9017068
7045,631.7586482
7046,-1.042780539
7047,0.112646515
7048,2.998523002
7049,200.4805262
7050,337.2860444
7051,-1.823497554
7052,-1.131415308
7053,-1.142193324
7054,-0.049251852
7055,34.54771316
7056,-1.831778496
7057,764.1025633
7058,791.8090424
7059,625.5598061
7060,-2.432881669
7061,-4.728930065
7062,43.55508434
7063,-1.873662075
7064,80.3026664
7065,539.4199606
7066,-2.131647416
7067,-1.119033781
7068,18.59379341
7069,336.3911737
7070,593.7018333
7071,5.63338726
7072,833.1546843
7073,378.7780674
7074,462.686813
7075,-1.084341639
7076,5.138213486
7077,280.1074287
7078,0.30261159
7079,18.7315027
7080,8.163391571
7081,10.82303702
7082,0.022045883
7083,-0.885355642
7084,19.57181287
7085,-4.884528923
7086,-9.393631678
7087,415.4294076
7088,564.0972847
7089,-3.947789379
7090,1.444956052
7091,735.8736532
7092,-0.67149598
7093,212.9603688
7094,603.2687661
7095,0.258774019
7096,611.4760744
7097,323.185983
7098,246.2765039
7099,0.271649277
7100,699.1187914
7101,528.9261759
7102,368.4209739
7103,1.387520192
7104,1.831725925
7105,193.9729443
7106,-1.272369391
7107,522.4765192
7108,931.7080554
7109,-1.344026432
7110,-2.315815094
7111,617.8366865
7112,0.183443902
7113,18.10209031
7114,1.623760144
7115,394.2384266
7116,99.04980363
7117,-1.834345161
7118,57.38519381
7119,229.2437941
7120,-0.766944287
7121,-0.52154265
7122,-4.870730115
7123,-3.557563269
7124,0.571267204
7125,0.803459782
7126,443.2217751
7127,10.59372492
7128,-1.350181954
7129,719.2158944
7130,554.9360303
7131,820.0543599
7132,530.3107285
7133,714.8064359
7134,218.5219108
7135,680.9375859
7136,772.0608492
7137,-0.038085693
7138,0.043578037
7139,149.5932929
7140,124.4970433
7141,-1.251633397
7142,434.3602786
7143,995.6491355
7144,-0.702573412
7145,-0.702685443
7146,-5.457020933
7147,4.295644782
7148,400.3145192
7149,556.2277536
7150,753.0392199
7151,439.1611858
7152,-0.301040243
7153,2.004518336
7154,266.0733835
7155,97.67124233
7156,502.2826947
7157,-1.012903645
7158,-11.24693258
7159,522.391161
7160,441.9711606
7161,761.3589244
7162,784.3791095
7163,-0.515039084
7164,936.4421218
7165,625.8680556
7166,-0.120863574
7167,-3.45078276
7168,101.4527074
7169,265.7357492
7170,618.7436543
7171,702.7822229
7172,-5.656060721
7173,0.534762716
7174,37.78587936
7175,0.717819161
7176,-14.90327833
7177,911.513425
7178,-1.178470419
7179,1.435267576
7180,-1.518881267
7181,-0.168005617
7182,561.5999953
7183,13.86552412
7184,-4.88311405
7185,3.136606829
7186,786.215564
7187,692.6748857
7188,0.429717944
7189,-2.206844843
7190,-0.687890865
7191,6.397373918
7192,-0.441630788
7193,-0.065477995
7194,930.053696
7195,-0.106838621
7196,807.6820188
7197,537.3465721
7198,6.753610071
7199,-2.859221861
7200,3.179428302
7201,353.2889225
7202,205.2575152
7203,1.215196318
7204,9.241304161
7205,-2.701696664
7206,657.2548132
7207,823.8179292
7208,823.4571611
7209,-1.139287509
7210,-3.90344358
7211,394.486273
7212,202.335133
7213,782.8496595
7214,434.4915653
7215,-0.008375672
7216,2.983428233
7217,4.026998899
7218,649.710984
7219,-1.134512193
7220,5.696184921
7221,1.934060379
7222,233.5852601
7223,198.2828123
7224,729.6146256
7225,150.2238143
7226,-2.506168585
7227,96.33202717
7228,-1.382238548
7229,306.2892583
7230,140.2984135
7231,618.6615975
7232,-0.620349345
7233,360.2596007
7234,1.697791786
7235,2.254159348
7236,2.166400078
7237,1.084873733
7238,391.6344318
7239,148.4200734
7240,885.1610575
7241,708.4896238
7242,-0.724194204
7243,-0.562694924
7244,163.2439759
7245,-0.714978719
7246,0.324548674
7247,49.40364626
7248,357.514749
7249,184.3539078
7250,75.6056958
7251,-0.561021607
7252,335.3587617
7253,-0.46070758
7254,208.9514274
7255,211.5844884
7256,17.51555054
7257,-0.259672313
7258,-1.097563631
7259,0.071577747
7260,-1.198613303
7261,2.192790107
7262,148.6230537
7263,-2.694874074
7264,1.450710173
7265,-1.012404289
7266,137.8609179
7267,35.55484548
7268,-1.083112992
7269,1.217632634
7270,694.7230039
7271,-5.181939571
7272,682.9542588
7273,-1.731445866
7274,-2.032038408
7275,0.300199208
7276,1.205533572
7277,-0.372705124
7278,-3.824154303
7279,4.774626022
7280,898.970755
7281,850.4987628
7282,-3.748075507
7283,0.092680701
7284,12.60300588
7285,561.1817515
7286,-1.099232345
7287,7.792525514
7288,0.677766881
7289,711.4358133
7290,44.43524251
7291,0.119426636
7292,-2.613977295
7293,-2.772821647
7294,-0.495421
7295,-2.261006806
7296,3.742796987
7297,480.628865
7298,851.5597323
7299,6.004984299
7300,0.337809354
7301,-2.230221303
7302,383.329362
7303,-0.184743317
7304,0.448848657
7305,-1.97885546
7306,-1.720403501
7307,408.0452193
7308,920.625688
7309,244.2016311
7310,266.933567
7311,0.068186259
7312,0.860680098
7313,523.1449592
7314,438.0134765
7315,-0.22574894
7316,-4.515055272
7317,-0.464399686
7318,-0.038606564
7319,-0.776897097
7320,0.565578577
7321,-0.029603512
7322,823.5121147
7323,796.998817
7324,518.1765651
7325,1.228332533
7326,-5.094100191
7327,-6.353391883
7328,-0.707322478
7329,789.7368779
7330,12.89877365
7331,-7.871062938
7332,-4.262020782
7333,4.120762146
7334,-3.903272425
7335,-3.426472417
7336,0.877194151
7337,919.0399335
7338,541.6708203
7339,1018.779943
7340,1027.910146
7341,-2.11292253
7342,-3.543426321
7343,-2.731836732
7344,134.019502
7345,-1.053322072
7346,938.4922738
7347,362.1782203
7348,1.1927417
7349,397.3761563
7350,-6.539482405
7351,854.7735402
7352,726.229177
7353,127.5472596
7354,391.0621268
7355,201.9737056
7356,-2.973544766
7357,71.31577836
7358,-2.063467264
7359,-0.971130526
7360,-1.207733078
7361,895.4196563
7362,865.7475934
7363,4.091938784
7364,149.652135
7365,27.98949098
7366,-7.108446349
7367,-3.614289756
7368,51.15455438
7369,-1.182932611
7370,3.244377242
7371,0.88391663
7372,681.190006
7373,325.0989564
7374,-0.167223026
7375,902.603305
7376,-11.36260839
7377,807.6188374
7378,673.8659589
7379,417.5031776
7380,-4.639307305
7381,3.083642906
7382,405.5918015
7383,364.880349
7384,6.21958684
7385,215.2989646
7386,904.0854097
7387,-4.100815382
7388,941.1357787
7389,1.202622232
7390,582.0158362
7391,176.0683101
7392,498.2766915
7393,1.538921953
7394,744.2208141
7395,-2.683798964
7396,6.004944433
7397,1.239983518
7398,0.0113323
7399,-2.07020813
7400,1.45146515
7401,-0.182015902
7402,-0.652057485
7403,-1.184088582
7404,-1.793490312
7405,-0.79964828
7406,-0.968228983
7407,26.5852739
7408,-2.275515516
7409,926.1862788
7410,808.2450538
7411,-0.597349985
7412,-1.422397028
7413,-0.024158891
7414,0.112162333
7415,663.8300835
7416,90.51122523
7417,-1.803320683
7418,-1.129410224
7419,189.7867047
7420,275.6813657
7421,1.290762651
7422,0.175460931
7423,1023.714968
7424,-2.803942541
7425,-0.782190695
7426,0.202192243
7427,62.64623568
7428,17.82025667
7429,-0.494774633
7430,24.71852338
7431,-2.064990903
7432,997.8392762
7433,177.8955758
7434,-0.354015983
7435,826.9195485
7436,-1.219099249
7437,690.4059246
7438,193.3267154
7439,858.7073172
7440,-1.661695479
7441,-0.053632795
7442,0.190875555
7443,482.2318963
7444,0.306225059
7445,900.2906491
7446,306.9222282
7447,836.1431591
7448,780.8802199
7449,-0.253233013
7450,355.2936609
7451,1.857557715
7452,-7.539747068
7453,597.3717309
7454,0.081334973
7455,-0.272054698
7456,-2.334826231
7457,377.9271789
7458,0.081235232
7459,-0.96517707
7460,540.29402
7461,0.362460602
7462,428.075113
7463,800.9964888
7464,-0.095134805
7465,294.6827892
7466,0.041575457
7467,687.4405904
7468,46.29190145
7469,0.169845557
7470,-2.221383048
7471,0.392443998
7472,734.9039228
7473,18.74132065
7474,726.6459645
7475,8.973063498
7476,54.21978205
7477,1.036692182
7478,739.2658691
7479,438.3003389
7480,-1.368870218
7481,636.6961322
7482,640.8720735
7483,749.9658345
7484,29.49312343
7485,107.2776002
7486,400.911652
7487,1.192684005
7488,58.16141265
7489,592.2215155
7490,-0.803298528
7491,0.203400986
7492,645.1079666
7493,-1.26917612
7494,236.5456732
7495,-2.04346411
7496,-0.255572121
7497,111.9623435
7498,-0.702961938
7499,355.0715242
7500,806.3064204
7501,56.70908499
7502,-0.883601842
7503,2.371524473
7504,0.483111162
7505,184.0223768
7506,0.508411951
7507,-0.646759086
7508,1037.415067
7509,395.3406803
7510,-0.458827283
7511,-2.644230691
7512,877.1399818
7513,0.517572773
7514,200.5405568
7515,918.2847537
7516,-0.412292217
7517,299.8206204
7518,-1.284001279
7519,352.9702949
7520,374.9576981
7521,1.244361628
7522,875.2304641
7523,0.384111099
7524,-4.078003884
7525,8.402801743
7526,-2.618972615
7527,0.354628173
7528,9.712323446
7529,637.8349206
7530,209.3606721
7531,-2.36561072
7532,-1.83319376
7533,507.1383499
7534,15.7615334
7535,207.264545
7536,220.5967365
7537,618.9376895
7538,5.351234886
7539,446.5317806
7540,-3.696260063
7541,-0.621895318
7542,670.2864141
7543,-0.244361356
7544,-0.98767441
7545,0.561975265
7546,-1.468622326
7547,35.28898888
7548,235.5644723
7549,809.0855645
7550,-1.855640174
7551,0.818002631
7552,-0.848973101
7553,-0.116901234
7554,191.5327666
7555,3.790439661
7556,803.9148092
7557,23.81953566
7558,754.4759456
7559,351.2568267
7560,665.0623652
7561,14.94035657
7562,0.349277502
7563,0.0121627
7564,180.5764359
7565,-3.137670976
7566,6.184520518
7567,-1.861304568
7568,567.8210426
7569,3.314181146
7570,663.9104432
7571,19.61562785
7572,0.79970241
7573,-0.843235785
7574,1.221387387
7575,0.402052983
7576,0.899972357
7577,0.197369774
7578,500.8904794
7579,719.2250923
7580,-0.81235682
7581,-1.812341561
7582,170.9502743
7583,1.541943677
7584,1.627303118
7585,35.14111403
7586,-5.08690408
7587,-2.954285127
7588,4.503670224
7589,-5.736734006
7590,-0.757050235
7591,409.2651098
7592,1006.437019
7593,0.002673824
7594,-3.413305808
7595,246.9007127
7596,1.086137113
7597,782.4298974
7598,-1.390625197
7599,166.4883116
7600,864.6145871
7601,471.558866
7602,-0.129523782
7603,0.713909197
7604,-0.762554572
7605,-1.608549806
7606,33.0313755
7607,-1.79576246
7608,581.3817958
7609,14.0179063
7610,222.272648
7611,-0.702608425
7612,133.3782158
7613,-0.954770333
7614,751.1863561
7615,396.4020859
7616,2.488594916
7617,-0.169377553
7618,388.4441295
7619,334.2911699
7620,870.8167537
7621,49.03857609
7622,-1.082897367
7623,-3.47642803
7624,322.1814781
7625,-0.484666103
7626,23.11279724
7627,-0.278852364
7628,4.315991167
7629,-2.428268203
7630,391.3465907
7631,420.3974055
7632,327.8277853
7633,392.5077004
7634,-1.526784389
7635,-0.06462044
7636,-0.098267608
7637,-1.249843728
7638,4.468113454
7639,0.105415047
7640,-1.252749398
7641,-1.349486594
7642,-0.335026652
7643,0.631780878
7644,0.786919184
7645,5.700416246
7646,-0.693638754
7647,-3.256410384
7648,-2.478076123
7649,216.8836752
7650,630.2256798
7651,-2.370026972
7652,870.3004598
7653,507.5917747
7654,518.7498747
7655,0.201340349
7656,-5.985814549
7657,345.7676627
7658,715.2579498
7659,150.0649265
7660,-0.747133786
7661,53.90501739
7662,781.5762214
7663,-0.887011601
7664,186.023075
7665,4.037528805
7666,20.02035957
