,id,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
331,331,12/24/2016 12:00:00 AM,05:35:51,44,30.45,56,194.55,9.0
332,332,12/28/2016 12:00:00 AM,22:25:49,41,30.37,99,169.21,9.0
333,333,12/1/2016 12:00:00 AM,23:25:05,45,30.41,93,118.58,5.62
334,334,11/19/2016 12:00:00 AM,07:05:18,48,30.43,26,177.71,5.62
335,335,12/29/2016 12:00:00 AM,05:20:51,38,30.34,77,161.68,4.5
336,336,10/3/2016 12:00:00 AM,01:55:20,49,30.44,102,103.34,2.25
337,337,12/22/2016 12:00:00 AM,08:01:09,50,30.44,29,187.23,6.75
338,338,11/23/2016 12:00:00 AM,05:05:02,41,30.39,91,157.07,6.75
339,339,12/23/2016 12:00:00 AM,18:56:21,49,30.47,44,125.97,10.12
340,340,11/24/2016 12:00:00 AM,16:45:03,46,30.45,100,65.31,9.0
341,341,11/1/2016 12:00:00 AM,07:45:20,46,30.48,54,187.79,7.87
342,342,12/20/2016 12:00:00 AM,03:00:20,47,30.5,78,173.64,9.0
343,343,12/29/2016 12:00:00 AM,20:15:02,44,30.32,101,162.88,4.5
344,344,10/1/2016 12:00:00 AM,23:10:24,51,30.47,102,100.4,3.37
345,345,9/17/2016 12:00:00 AM,12:30:06,59,30.48,93,93.47,10.12
346,346,11/7/2016 12:00:00 AM,08:30:01,60,30.46,14,236.93,6.75
347,347,12/22/2016 12:00:00 AM,23:10:50,49,30.45,26,141.65,6.75
348,348,10/12/2016 12:00:00 AM,22:50:19,52,30.49,42,148.05,7.87
349,349,11/7/2016 12:00:00 AM,18:10:02,52,30.42,88,51.05,0.0
350,350,10/28/2016 12:00:00 AM,15:15:17,49,30.38,101,316.11,2.25
351,351,9/15/2016 12:00:00 AM,02:05:09,49,30.44,100,208.97,0.0
352,352,9/1/2016 12:00:00 AM,12:05:05,60,30.46,69,62.41,5.62
353,353,10/11/2016 12:00:00 AM,04:45:21,52,30.41,102,103.61,3.37
354,354,9/25/2016 12:00:00 AM,05:05:24,47,30.45,63,178.65,11.25
355,355,12/14/2016 12:00:00 AM,01:35:02,38,30.28,66,222.83,5.62
356,356,10/18/2016 12:00:00 AM,20:20:18,51,30.45,93,141.89,2.25
357,357,12/1/2016 12:00:00 AM,08:05:02,43,30.42,96,183.53,12.37
358,358,9/14/2016 12:00:00 AM,08:10:02,55,30.44,75,1.13,2.25
359,359,9/5/2016 12:00:00 AM,18:20:03,53,30.4,99,20.79,2.25
360,360,10/17/2016 12:00:00 AM,20:25:19,54,30.47,100,101.14,3.37
361,361,12/27/2016 12:00:00 AM,21:25:49,43,30.45,26,182.29,5.62
362,362,12/3/2016 12:00:00 AM,09:55:33,45,30.33,93,35.8,5.62
363,363,10/21/2016 12:00:00 AM,01:00:18,44,30.43,100,149.51,9.0
364,364,10/20/2016 12:00:00 AM,10:40:22,55,30.48,54,332.82,4.5
365,365,10/3/2016 12:00:00 AM,10:30:23,56,30.47,97,72.57,12.37
366,366,9/5/2016 12:00:00 AM,16:10:06,60,30.4,90,343.98,6.75
367,367,12/5/2016 12:00:00 AM,02:05:34,45,30.33,93,215.71,4.5
368,368,10/11/2016 12:00:00 AM,18:30:26,56,30.44,87,74.99,2.25
369,369,9/8/2016 12:00:00 AM,20:45:22,45,30.41,101,177.73,2.25
370,370,10/7/2016 12:00:00 AM,17:20:20,51,30.4,100,301.32,0.0
371,371,11/21/2016 12:00:00 AM,22:40:02,49,30.44,102,121.33,4.5
372,372,11/26/2016 12:00:00 AM,17:25:18,54,30.43,27,126.4,5.62
373,373,12/26/2016 12:00:00 AM,05:00:40,45,30.43,100,175.73,12.37
374,374,12/18/2016 12:00:00 AM,21:05:17,46,30.48,95,208.45,4.5
375,375,11/1/2016 12:00:00 AM,04:20:17,46,30.45,75,175.58,7.87
376,376,9/4/2016 12:00:00 AM,20:35:07,51,30.46,89,156.84,4.5
377,377,11/14/2016 12:00:00 AM,07:50:02,49,30.47,63,43.17,7.87
378,378,9/24/2016 12:00:00 AM,13:30:22,59,30.45,89,336.7,4.5
379,379,10/21/2016 12:00:00 AM,01:30:20,45,30.42,82,163.29,13.5
380,380,12/5/2016 12:00:00 AM,03:55:33,45,30.3,93,107.9,0.0
381,381,12/12/2016 12:00:00 AM,13:00:08,51,30.33,101,13.85,1.12
382,382,10/3/2016 12:00:00 AM,10:00:21,55,30.47,98,154.4,1.12
383,383,11/28/2016 12:00:00 AM,17:50:02,48,30.43,59,158.96,4.5
384,384,11/4/2016 12:00:00 AM,22:30:21,48,30.5,39,154.09,10.12
385,385,12/2/2016 12:00:00 AM,04:10:02,45,30.36,93,189.68,10.12
386,386,11/15/2016 12:00:00 AM,16:30:04,54,30.44,95,67.8,6.75
387,387,11/7/2016 12:00:00 AM,05:15:01,48,30.43,24,230.4,6.75
388,388,12/27/2016 12:00:00 AM,17:15:52,55,30.41,23,72.27,5.62
389,389,12/25/2016 12:00:00 AM,10:41:35,52,30.46,97,57.2,6.75
390,390,10/1/2016 12:00:00 AM,17:30:23,52,30.44,101,48.1,2.25
391,391,10/25/2016 12:00:00 AM,22:05:18,47,30.46,70,171.21,7.87
392,392,10/8/2016 12:00:00 AM,21:35:22,51,30.43,95,174.88,5.62
393,393,10/21/2016 12:00:00 AM,12:50:18,53,30.43,86,351.59,6.75
394,394,11/3/2016 12:00:00 AM,09:45:18,63,30.46,28,101.07,3.37
395,395,12/20/2016 12:00:00 AM,17:50:19,51,30.48,69,164.22,3.37
396,396,12/30/2016 12:00:00 AM,04:40:05,41,30.29,76,196.45,7.87
397,397,9/18/2016 12:00:00 AM,15:25:06,55,30.43,99,4.93,4.5
398,398,10/29/2016 12:00:00 AM,08:20:18,49,30.42,102,144.31,5.62
399,399,10/5/2016 12:00:00 AM,10:40:20,55,30.47,102,78.47,1.12
400,400,10/11/2016 12:00:00 AM,21:15:24,52,30.48,71,167.57,4.5
401,401,10/15/2016 12:00:00 AM,12:40:22,68,30.5,46,45.74,13.5
402,402,12/3/2016 12:00:00 AM,02:40:34,45,30.3,93,169.33,4.5
403,403,10/1/2016 12:00:00 AM,14:05:23,56,30.42,100,333.73,3.37
404,404,12/14/2016 12:00:00 AM,11:10:02,51,30.31,80,312.37,5.62
405,405,11/22/2016 12:00:00 AM,09:25:01,49,30.44,102,86.1,4.5
406,406,11/22/2016 12:00:00 AM,02:15:01,47,30.41,102,80.59,3.37
407,407,9/11/2016 12:00:00 AM,02:55:19,46,30.42,76,193.76,5.62
408,408,11/3/2016 12:00:00 AM,08:50:18,63,30.46,21,98.0,2.25
409,409,11/25/2016 12:00:00 AM,20:00:01,47,30.47,97,164.62,11.25
410,410,10/14/2016 12:00:00 AM,08:20:20,59,30.46,41,0.12,9.0
411,411,10/5/2016 12:00:00 AM,10:10:24,55,30.47,101,95.41,10.12
412,412,12/30/2016 12:00:00 AM,03:40:05,41,30.28,85,179.84,7.87
413,413,12/19/2016 12:00:00 AM,18:40:18,49,30.52,99,153.37,5.62
414,414,11/6/2016 12:00:00 AM,19:05:03,54,30.47,69,217.32,10.12
415,415,11/14/2016 12:00:00 AM,08:15:02,53,30.48,74,47.59,4.5
416,416,10/6/2016 12:00:00 AM,06:10:23,46,30.45,91,172.65,5.62
417,417,9/16/2016 12:00:00 AM,12:25:05,60,30.47,83,329.87,6.75
418,418,11/29/2016 12:00:00 AM,07:55:02,45,30.42,100,173.22,7.87
419,419,11/8/2016 12:00:00 AM,20:00:03,48,30.45,96,3.18,1.12
420,420,11/9/2016 12:00:00 AM,00:55:02,46,30.43,87,184.82,4.5
421,421,11/25/2016 12:00:00 AM,18:40:01,46,30.45,97,174.71,5.62
422,422,9/29/2016 12:00:00 AM,17:00:24,58,30.43,41,332.09,4.5
423,423,10/21/2016 12:00:00 AM,22:55:18,47,30.45,101,143.0,6.75
424,424,10/24/2016 12:00:00 AM,17:55:23,51,30.43,100,126.31,2.25
425,425,11/10/2016 12:00:00 AM,09:20:02,61,30.48,13,329.65,5.62
426,426,10/18/2016 12:00:00 AM,17:50:21,56,30.42,92,9.59,2.25
427,427,11/14/2016 12:00:00 AM,10:40:06,53,30.49,98,64.06,5.62
428,428,11/14/2016 12:00:00 AM,04:40:08,45,30.43,39,139.28,9.0
429,429,11/13/2016 12:00:00 AM,01:35:01,46,30.45,67,123.1,7.87
430,430,12/13/2016 12:00:00 AM,07:05:02,41,30.3,79,251.49,12.37
431,431,12/12/2016 12:00:00 AM,13:50:02,52,30.31,102,299.08,16.87
432,432,10/26/2016 12:00:00 AM,14:15:18,59,30.4,67,57.09,5.62
433,433,10/27/2016 12:00:00 AM,12:00:19,63,30.42,51,131.41,4.5
434,434,10/21/2016 12:00:00 AM,06:10:18,48,30.42,101,116.05,5.62
435,435,12/3/2016 12:00:00 AM,08:10:37,45,30.33,93,153.32,2.25
436,436,12/29/2016 12:00:00 AM,09:35:02,49,30.37,101,65.72,5.62
437,437,9/3/2016 12:00:00 AM,00:00:04,53,30.45,98,149.37,4.5
438,438,11/13/2016 12:00:00 AM,02:15:04,45,30.44,56,183.27,3.37
439,439,9/21/2016 12:00:00 AM,02:15:05,43,30.39,78,169.8,5.62
440,440,12/1/2016 12:00:00 AM,10:00:02,45,30.42,99,30.08,3.37
441,441,12/31/2016 12:00:00 AM,02:45:01,42,30.29,89,192.87,4.5
442,442,10/4/2016 12:00:00 AM,08:35:19,52,30.46,100,335.99,1.12
443,443,9/12/2016 12:00:00 AM,09:30:22,62,30.52,61,335.43,7.87
444,444,11/18/2016 12:00:00 AM,18:10:17,50,30.41,87,133.01,4.5
445,445,12/15/2016 12:00:00 AM,02:05:05,38,30.25,62,212.06,3.37
446,446,12/25/2016 12:00:00 AM,16:10:50,49,30.4,96,76.77,13.5
447,447,12/31/2016 12:00:00 AM,04:45:04,43,30.28,83,255.42,6.75
448,448,11/11/2016 12:00:00 AM,10:20:04,62,30.52,30,33.5,7.87
449,449,11/21/2016 12:00:00 AM,02:35:02,45,30.41,89,161.54,7.87
450,450,11/15/2016 12:00:00 AM,20:55:02,49,30.48,37,96.88,4.5
451,451,11/7/2016 12:00:00 AM,16:10:04,61,30.41,53,24.93,2.25
452,452,11/17/2016 12:00:00 AM,15:10:20,59,30.41,44,33.33,10.12
453,453,9/15/2016 12:00:00 AM,06:15:04,48,30.42,99,96.42,3.37
454,454,12/27/2016 12:00:00 AM,22:35:39,44,30.45,30,155.98,9.0
455,455,12/24/2016 12:00:00 AM,08:20:39,50,30.46,82,126.94,11.25
456,456,9/26/2016 12:00:00 AM,01:50:25,46,30.43,59,136.94,6.75
457,457,9/17/2016 12:00:00 AM,15:15:03,60,30.45,86,48.97,9.0
458,458,11/24/2016 12:00:00 AM,10:40:02,49,30.49,94,107.05,7.87
459,459,12/21/2016 12:00:00 AM,00:05:17,46,30.49,86,163.74,7.87
460,460,10/10/2016 12:00:00 AM,21:25:20,48,30.44,62,170.06,6.75
461,461,11/9/2016 12:00:00 AM,12:55:02,63,30.43,45,314.9,6.75
462,462,12/25/2016 12:00:00 AM,20:25:39,47,30.45,101,163.1,5.62
463,463,12/2/2016 12:00:00 AM,02:50:01,45,30.38,93,172.64,13.5
464,464,12/23/2016 12:00:00 AM,07:10:49,45,30.46,33,174.08,9.0
465,465,9/16/2016 12:00:00 AM,16:50:06,56,30.44,97,82.81,9.0
466,466,12/1/2016 12:00:00 AM,05:05:02,42,30.4,95,179.46,7.87
467,467,10/22/2016 12:00:00 AM,17:05:18,51,30.39,86,113.23,9.0
468,468,10/23/2016 12:00:00 AM,19:30:18,49,30.42,47,116.05,3.37
469,469,11/26/2016 12:00:00 AM,08:55:20,53,30.46,39,28.59,3.37
470,470,10/18/2016 12:00:00 AM,13:35:20,58,30.4,99,88.08,9.0
471,471,11/7/2016 12:00:00 AM,12:20:03,63,30.44,35,336.46,0.0
472,472,10/30/2016 12:00:00 AM,02:15:18,48,30.42,102,129.13,7.87
473,473,9/22/2016 12:00:00 AM,13:05:21,69,30.42,38,145.58,15.75
474,474,11/9/2016 12:00:00 AM,03:45:02,44,30.4,69,184.06,7.87
475,475,10/7/2016 12:00:00 AM,18:45:19,51,30.41,88,206.7,4.5
476,476,12/5/2016 12:00:00 AM,05:35:33,45,30.31,93,22.55,1.12
477,477,10/5/2016 12:00:00 AM,10:20:22,55,30.47,101,50.35,4.5
478,478,10/7/2016 12:00:00 AM,01:20:20,46,30.42,83,167.29,5.62
479,479,10/15/2016 12:00:00 AM,23:55:19,51,30.51,26,171.92,5.62
480,480,12/27/2016 12:00:00 AM,03:15:50,46,30.41,37,134.32,10.12
481,481,10/22/2016 12:00:00 AM,13:25:19,56,30.38,73,80.16,7.87
482,482,11/3/2016 12:00:00 AM,06:50:20,48,30.43,37,181.78,10.12
483,483,12/31/2016 12:00:00 AM,03:10:01,41,30.29,90,198.43,5.62
484,484,9/7/2016 12:00:00 AM,10:40:21,57,30.44,85,335.88,7.87
485,485,10/28/2016 12:00:00 AM,23:25:18,44,30.42,92,164.69,6.75
486,486,11/17/2016 12:00:00 AM,23:20:17,49,30.45,21,148.69,10.12
487,487,10/1/2016 12:00:00 AM,14:00:22,56,30.42,99,30.43,5.62
488,488,9/22/2016 12:00:00 AM,08:15:20,63,30.42,20,144.17,7.87
489,489,10/18/2016 12:00:00 AM,10:20:17,59,30.46,95,47.77,14.62
490,490,10/31/2016 12:00:00 AM,08:10:20,50,30.49,101,104.52,7.87
491,491,9/24/2016 12:00:00 AM,01:10:26,51,30.47,98,185.78,4.5
492,492,11/20/2016 12:00:00 AM,12:45:01,53,30.41,99,41.65,9.0
493,493,12/22/2016 12:00:00 AM,20:10:49,50,30.45,29,189.14,13.5
494,494,10/26/2016 12:00:00 AM,13:30:19,60,30.4,58,27.21,9.0
495,495,9/16/2016 12:00:00 AM,21:45:04,54,30.49,97,148.58,10.12
496,496,9/17/2016 12:00:00 AM,05:50:03,53,30.45,100,177.06,3.37
497,497,9/3/2016 12:00:00 AM,02:05:03,52,30.42,97,190.08,6.75
498,498,9/3/2016 12:00:00 AM,01:30:04,52,30.42,96,177.14,4.5
499,499,9/24/2016 12:00:00 AM,12:40:21,59,30.46,89,17.67,6.75
500,500,12/5/2016 12:00:00 AM,17:05:49,45,30.36,93,328.09,5.62
501,501,12/28/2016 12:00:00 AM,06:31:06,41,30.4,70,173.17,10.12
502,502,9/29/2016 12:00:00 AM,05:15:21,45,30.4,55,174.74,4.5
503,503,11/26/2016 12:00:00 AM,02:10:02,42,30.44,65,186.53,4.5
504,504,12/25/2016 12:00:00 AM,01:11:38,46,30.46,32,176.9,13.5
505,505,11/16/2016 12:00:00 AM,04:35:01,49,30.44,22,166.0,7.87
506,506,9/7/2016 12:00:00 AM,21:55:21,48,30.45,53,113.65,3.37
507,507,10/10/2016 12:00:00 AM,01:50:23,50,30.4,84,189.33,11.25
508,508,10/4/2016 12:00:00 AM,03:40:19,49,30.41,100,218.0,5.62
509,509,12/17/2016 12:00:00 AM,09:40:17,50,30.31,85,84.28,2.25
510,510,11/7/2016 12:00:00 AM,11:30:02,64,30.46,14,342.57,2.25
511,511,10/23/2016 12:00:00 AM,06:45:18,45,30.38,102,129.74,10.12
512,512,11/2/2016 12:00:00 AM,16:30:21,60,30.42,23,105.89,2.25
513,513,11/11/2016 12:00:00 AM,18:10:03,55,30.46,69,79.69,6.75
514,514,9/18/2016 12:00:00 AM,23:30:03,50,30.46,39,155.51,7.87
515,515,11/13/2016 12:00:00 AM,20:00:02,45,30.47,99,145.23,1.12
516,516,10/6/2016 12:00:00 AM,14:50:23,56,30.43,97,34.95,4.5
517,517,9/16/2016 12:00:00 AM,20:20:05,54,30.47,96,149.08,7.87
518,518,11/22/2016 12:00:00 AM,14:35:02,48,30.39,99,62.49,2.25
519,519,12/23/2016 12:00:00 AM,13:45:39,58,30.43,68,77.46,3.37
520,520,10/8/2016 12:00:00 AM,09:40:26,60,30.43,69,358.39,3.37
521,521,11/13/2016 12:00:00 AM,02:50:02,46,30.44,61,126.96,5.62
522,522,10/16/2016 12:00:00 AM,10:50:19,67,30.54,18,9.97,5.62
523,523,12/24/2016 12:00:00 AM,14:15:43,58,30.41,60,6.98,11.25
524,524,9/22/2016 12:00:00 AM,10:15:25,69,30.44,22,117.11,12.37
525,525,10/2/2016 12:00:00 AM,13:00:22,59,30.43,89,74.38,5.62
526,526,9/4/2016 12:00:00 AM,07:40:05,59,30.46,83,91.97,2.25
527,527,10/18/2016 12:00:00 AM,05:15:20,51,30.42,100,127.97,6.75
528,528,12/13/2016 12:00:00 AM,05:40:02,43,30.28,72,274.91,15.75
529,529,12/21/2016 12:00:00 AM,07:00:33,45,30.45,78,161.13,9.0
530,530,9/2/2016 12:00:00 AM,21:10:04,53,30.46,101,159.11,4.5
531,531,10/9/2016 12:00:00 AM,11:55:24,65,30.42,59,70.08,3.37
532,532,10/18/2016 12:00:00 AM,01:00:19,52,30.45,99,95.64,4.5
533,533,12/26/2016 12:00:00 AM,17:15:50,53,30.44,32,128.08,7.87
534,534,9/11/2016 12:00:00 AM,18:55:19,56,30.48,92,53.48,1.12
535,535,10/10/2016 12:00:00 AM,06:30:19,47,30.4,76,203.78,9.0
536,536,9/24/2016 12:00:00 AM,02:15:18,51,30.45,98,179.17,3.37
537,537,12/14/2016 12:00:00 AM,05:30:01,39,30.27,56,220.82,6.75
538,538,9/1/2016 12:00:00 AM,11:10:06,58,30.47,77,68.09,7.87
539,539,9/1/2016 12:00:00 AM,15:45:07,63,30.41,58,46.06,10.12
540,540,10/24/2016 12:00:00 AM,12:20:17,58,30.44,78,61.93,4.5
541,541,9/22/2016 12:00:00 AM,11:05:23,71,30.43,29,134.92,13.5
542,542,9/28/2016 12:00:00 AM,13:35:20,63,30.39,59,51.28,9.0
543,543,12/30/2016 12:00:00 AM,21:35:05,45,30.35,101,248.12,4.5
544,544,10/14/2016 12:00:00 AM,07:50:22,61,30.46,16,145.38,2.25
545,545,9/21/2016 12:00:00 AM,00:30:03,48,30.39,101,112.53,1.12
546,546,10/6/2016 12:00:00 AM,06:05:20,46,30.45,92,162.23,4.5
547,547,11/5/2016 12:00:00 AM,10:00:02,61,30.5,30,24.56,9.0
548,548,12/1/2016 12:00:00 AM,08:30:03,44,30.41,99,120.24,10.12
549,549,11/1/2016 12:00:00 AM,18:10:23,50,30.46,41,155.06,4.5
550,550,10/12/2016 12:00:00 AM,00:45:21,49,30.46,87,170.26,5.62
551,551,10/25/2016 12:00:00 AM,11:35:18,63,30.48,58,341.87,7.87
552,552,11/27/2016 12:00:00 AM,07:55:20,45,30.47,101,103.29,7.87
553,553,10/25/2016 12:00:00 AM,20:15:21,51,30.46,94,157.01,4.5
554,554,9/22/2016 12:00:00 AM,18:40:21,53,30.42,98,69.18,3.37
555,555,11/15/2016 12:00:00 AM,13:20:02,57,30.45,78,177.61,4.5
556,556,12/11/2016 12:00:00 AM,11:11:07,54,30.42,98,321.77,3.37
557,557,9/27/2016 12:00:00 AM,00:35:20,46,30.4,78,173.85,2.25
558,558,12/15/2016 12:00:00 AM,10:25:02,50,30.28,92,274.36,14.62
559,559,12/4/2016 12:00:00 AM,21:10:33,45,30.36,93,13.78,4.5
560,560,9/10/2016 12:00:00 AM,23:25:18,47,30.44,93,185.62,3.37
561,561,10/13/2016 12:00:00 AM,01:50:21,49,30.47,47,148.83,10.12
562,562,9/22/2016 12:00:00 AM,07:00:22,50,30.4,37,132.86,7.87
563,563,9/19/2016 12:00:00 AM,05:30:05,49,30.42,48,180.39,6.75
564,564,10/9/2016 12:00:00 AM,16:15:22,61,30.39,75,21.64,3.37
565,565,10/3/2016 12:00:00 AM,23:30:20,51,30.45,96,149.47,7.87
566,566,9/8/2016 12:00:00 AM,04:30:24,44,30.4,71,140.47,1.12
567,567,12/20/2016 12:00:00 AM,16:35:17,56,30.48,61,112.9,2.25
568,568,10/14/2016 12:00:00 AM,17:25:21,63,30.46,27,24.62,4.5
569,569,9/17/2016 12:00:00 AM,20:50:07,53,30.48,81,160.06,1.12
570,570,11/27/2016 12:00:00 AM,09:45:17,53,30.48,50,3.76,5.62
571,571,11/16/2016 12:00:00 AM,06:10:04,49,30.44,21,179.69,11.25
572,572,12/12/2016 12:00:00 AM,07:30:34,47,30.37,97,152.5,1.12
573,573,11/1/2016 12:00:00 AM,03:25:18,44,30.44,95,157.78,9.0
574,574,10/10/2016 12:00:00 AM,05:05:26,47,30.4,77,195.28,7.87
575,575,10/22/2016 12:00:00 AM,20:45:17,48,30.43,101,112.28,6.75
576,576,11/24/2016 12:00:00 AM,20:40:05,45,30.5,98,146.41,7.87
577,577,9/24/2016 12:00:00 AM,18:50:19,54,30.47,88,160.54,4.5
578,578,10/20/2016 12:00:00 AM,13:35:20,56,30.43,69,71.38,3.37
579,579,10/22/2016 12:00:00 AM,00:55:19,47,30.43,101,156.17,4.5
580,580,11/29/2016 12:00:00 AM,07:20:02,45,30.43,99,169.3,6.75
581,581,10/3/2016 12:00:00 AM,15:15:20,53,30.42,102,83.61,7.87
582,582,9/18/2016 12:00:00 AM,01:10:04,50,30.47,84,108.55,6.75
583,583,12/17/2016 12:00:00 AM,04:55:18,40,30.25,75,147.35,5.62
584,584,11/6/2016 12:00:00 AM,04:55:02,46,30.45,28,184.91,5.62
585,585,12/16/2016 12:00:00 AM,11:55:17,55,30.26,73,6.93,11.25
586,586,9/11/2016 12:00:00 AM,07:05:19,46,30.47,75,182.89,5.62
587,587,11/9/2016 12:00:00 AM,11:10:01,62,30.46,37,301.2,11.25
588,588,10/19/2016 12:00:00 AM,01:40:18,47,30.44,85,117.07,6.75
589,589,9/15/2016 12:00:00 AM,12:25:05,54,30.46,88,120.08,2.25
590,590,12/24/2016 12:00:00 AM,23:11:35,46,30.46,30,156.44,3.37
591,591,12/31/2016 12:00:00 AM,11:10:02,52,30.33,77,333.24,7.87
592,592,9/2/2016 12:00:00 AM,05:15:08,47,30.43,71,124.99,6.75
593,593,12/23/2016 12:00:00 AM,02:35:49,46,30.43,32,89.76,9.0
594,594,12/13/2016 12:00:00 AM,12:15:02,52,30.3,88,287.11,12.37
595,595,10/20/2016 12:00:00 AM,06:35:18,44,30.46,85,158.57,3.37
596,596,9/22/2016 12:00:00 AM,09:20:21,62,30.43,29,174.78,11.25
597,597,9/15/2016 12:00:00 AM,08:20:04,50,30.45,98,106.73,3.37
598,598,12/3/2016 12:00:00 AM,10:50:34,45,30.33,93,344.96,6.75
599,599,11/22/2016 12:00:00 AM,01:30:02,48,30.42,102,88.76,4.5
600,600,10/10/2016 12:00:00 AM,09:30:23,62,30.45,43,3.66,4.5
601,601,11/17/2016 12:00:00 AM,11:05:20,60,30.46,23,52.01,15.75
602,602,10/11/2016 12:00:00 AM,13:25:18,60,30.42,83,6.96,4.5
603,603,12/17/2016 12:00:00 AM,08:20:17,44,30.29,98,145.87,4.5
604,604,10/21/2016 12:00:00 AM,18:30:18,46,30.42,97,152.42,11.25
605,605,11/4/2016 12:00:00 AM,16:45:18,62,30.43,50,83.73,9.0
606,606,9/24/2016 12:00:00 AM,05:30:19,48,30.44,95,187.01,4.5
607,607,12/18/2016 12:00:00 AM,02:35:17,46,30.32,99,120.45,0.0
608,608,12/17/2016 12:00:00 AM,05:35:17,40,30.25,89,107.17,4.5
609,609,11/19/2016 12:00:00 AM,21:35:21,48,30.47,91,162.46,9.0
610,610,10/14/2016 12:00:00 AM,14:35:22,64,30.45,56,38.96,5.62
611,611,12/3/2016 12:00:00 AM,21:45:33,45,30.34,93,199.28,4.5
612,612,11/1/2016 12:00:00 AM,09:30:19,56,30.5,32,81.78,4.5
613,613,11/28/2016 12:00:00 AM,14:35:18,57,30.41,62,26.38,3.37
614,614,12/14/2016 12:00:00 AM,21:40:03,46,30.29,35,222.16,10.12
615,615,10/7/2016 12:00:00 AM,11:10:24,57,30.44,92,18.55,1.12
616,616,11/10/2016 12:00:00 AM,10:25:01,63,30.48,14,331.15,6.75
617,617,12/23/2016 12:00:00 AM,05:30:50,45,30.44,39,126.47,12.37
618,618,12/30/2016 12:00:00 AM,16:55:01,49,30.3,97,17.3,2.25
619,619,9/23/2016 12:00:00 AM,19:40:24,54,30.47,101,90.61,3.37
620,620,9/10/2016 12:00:00 AM,14:20:22,60,30.36,83,335.72,9.0
621,621,11/25/2016 12:00:00 AM,16:10:02,52,30.43,90,62.71,6.75
622,622,10/26/2016 12:00:00 AM,14:05:18,59,30.4,63,32.07,11.25
623,623,11/17/2016 12:00:00 AM,15:35:20,59,30.4,40,69.41,7.87
624,624,10/10/2016 12:00:00 AM,10:30:24,62,30.44,51,15.76,6.75
625,625,10/23/2016 12:00:00 AM,14:35:17,57,30.38,76,53.41,4.5
626,626,10/3/2016 12:00:00 AM,05:55:24,48,30.42,89,93.95,2.25
627,627,12/22/2016 12:00:00 AM,02:05:50,46,30.39,60,141.37,3.37
628,628,12/29/2016 12:00:00 AM,20:10:10,44,30.31,102,162.88,3.37
629,629,9/23/2016 12:00:00 AM,15:05:20,61,30.41,80,123.12,5.62
630,630,10/20/2016 12:00:00 AM,23:35:18,44,30.45,96,139.69,12.37
631,631,11/9/2016 12:00:00 AM,11:25:03,62,30.46,38,215.53,5.62
632,632,12/12/2016 12:00:00 AM,00:40:23,46,30.38,98,170.99,2.25
633,633,12/28/2016 12:00:00 AM,13:20:40,51,30.36,92,95.29,7.87
634,634,11/13/2016 12:00:00 AM,02:35:04,46,30.44,60,148.74,2.25
635,635,10/18/2016 12:00:00 AM,02:05:19,51,30.44,90,109.11,2.25
636,636,9/18/2016 12:00:00 AM,10:50:05,62,30.48,60,43.7,6.75
637,637,11/12/2016 12:00:00 AM,02:30:04,46,30.47,81,214.69,3.37
638,638,10/28/2016 12:00:00 AM,07:30:18,47,30.4,102,148.05,3.37
639,639,9/4/2016 12:00:00 AM,05:10:04,52,30.45,96,148.06,10.12
640,640,12/11/2016 12:00:00 AM,01:20:52,48,30.41,102,182.86,3.37
641,641,9/19/2016 12:00:00 AM,18:00:04,59,30.41,79,61.61,2.25
642,642,9/12/2016 12:00:00 AM,18:50:05,55,30.47,99,351.2,3.37
643,643,12/1/2016 12:00:00 AM,07:00:02,44,30.41,100,176.67,9.0
644,644,9/4/2016 12:00:00 AM,06:55:26,53,30.45,87,149.38,6.75
645,645,10/7/2016 12:00:00 AM,12:05:26,60,30.42,85,27.78,2.25
646,646,12/5/2016 12:00:00 AM,01:50:34,45,30.33,93,237.87,0.0
647,647,9/27/2016 12:00:00 AM,02:35:21,48,30.37,74,175.51,5.62
648,648,11/4/2016 12:00:00 AM,13:15:18,65,30.43,32,54.07,7.87
649,649,11/17/2016 12:00:00 AM,09:30:03,58,30.47,24,32.99,5.62
650,650,10/5/2016 12:00:00 AM,04:15:21,49,30.43,99,178.66,5.62
651,651,11/7/2016 12:00:00 AM,20:15:04,48,30.45,52,106.97,2.25
652,652,9/13/2016 12:00:00 AM,10:00:07,61,30.47,57,357.48,0.0
653,653,10/10/2016 12:00:00 AM,18:25:23,56,30.4,62,125.03,1.12
654,654,11/8/2016 12:00:00 AM,09:00:02,58,30.44,51,0.15,2.25
655,655,12/21/2016 12:00:00 AM,07:30:39,46,30.45,78,148.47,10.12
656,656,12/23/2016 12:00:00 AM,14:05:49,56,30.43,67,53.01,14.62
657,657,12/11/2016 12:00:00 AM,13:50:33,54,30.36,100,292.41,14.62
658,658,9/6/2016 12:00:00 AM,14:05:23,59,30.4,81,55.27,6.75
659,659,10/4/2016 12:00:00 AM,23:50:24,51,30.46,100,134.34,4.5
660,660,11/24/2016 12:00:00 AM,02:40:02,43,30.44,68,164.29,6.75
661,661,9/8/2016 12:00:00 AM,02:50:22,44,30.4,68,182.36,3.37
662,662,10/7/2016 12:00:00 AM,04:15:21,46,30.4,81,178.3,5.62
